,unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
201,2018_5_570,2018_5,570,CSK,42.21324921,0,40.68039322,0,1
202,2018_5_637,2018_5,637,CSK,10.93961239,0.366086721,10.09835815,0.399837703,0
203,2018_5_638,2018_5,638,CSK,28.43779945,0,26.904953,0,0
204,2018_5_639,2018_5,639,CSK,2.134158373,0.677904308,2.492075205,0.93181479,0
205,2018_5_640,2018_5,640,CSK,5.723491669,0.854036808,6.125447273,0.96672684,1
206,2018_5_641,2018_5,641,CSK,0.300454378,0.844056249,0.672207355,1.053752422,0
207,2018_5_642,2018_5,642,CSK,2.271852016,0.867477357,2.643605947,1.065075397,0
208,2018_5_643,2018_5,643,CSK,7.454810143,0,6.977121353,0,0
209,2018_5_644,2018_5,644,CSK,7.679246902,0.617083371,7.791357994,0.656916678,0
210,2018_5_645,2018_5,645,CSK,16.01330757,0.071184397,14.58579254,0.299421281,0
211,2018_5_646,2018_5,646,CSK,0.26446414,0.40511474,0.636217117,0.851119876,0
212,2018_5_59,2018_5,59,KKR,28.40595818,0,29.91786766,0,1
213,2018_5_102,2018_5,102,KKR,5.322410583,0.674566925,4.917314529,0.549493432,0
214,2018_5_141,2018_5,141,KKR,32.56987381,0,34.08178711,0,1
215,2018_5_153,2018_5,153,KKR,2.641555548,1.460228801,2.441424131,1.24594152,1
216,2018_5_250,2018_5,250,KKR,14.13266087,1.771933556,14.98830318,1.927303672,1
217,2018_5_343,2018_5,343,KKR,29.89112282,0,31.40303612,0,1
218,2018_5_430,2018_5,430,KKR,17.97591972,0,19.48783302,0,1
219,2018_5_437,2018_5,437,KKR,2.781304836,0.944951355,2.489116192,0.746412694,1
220,2018_5_449,2018_5,449,KKR,4.4414711,0.113724284,5.037158489,0,0
221,2018_5_512,2018_5,512,KKR,1.779206514,2.000840187,1.412529707,1.688947082,1
222,2018_5_551,2018_5,551,KKR,29.47318077,0,30.98509216,0,1
223,2018_5_613,2018_5,613,KKR,19.83856392,0.612983286,21.35047722,0.626259446,0
224,2018_5_654,2018_5,654,KKR,2.935928583,0.934569776,2.815438747,0.69108516,0
225,2018_5_655,2018_5,655,KKR,2.357849121,1.535226345,1.991172552,1.337932944,1
226,2018_5_656,2018_5,656,KKR,56.00387573,0,57.51579285,0,0
227,2018_5_657,2018_5,657,KKR,2.718561649,0,2.500160694,0,0
228,2018_5_658,2018_5,658,KKR,11.76876354,0.286642104,12.97919178,0.244625449,1
229,2018_5_659,2018_5,659,KKR,14.1539793,1.701058984,15.337533,1.572340846,0
230,2018_5_661,2018_5,661,KKR,3.318793058,1.432309628,2.952115297,1.145461321,0
231,2018_6_52,2018_6,52,DD,1.339043379,1.969735622,1.675293922,2.110115051,1
232,2018_6_58,2018_6,58,DD,28.02973366,0,26.4968853,0,1
233,2018_6_271,2018_6,271,DD,6.249798775,0,6.367320061,0,0
234,2018_6_341,2018_6,341,DD,31.43117332,0.299377829,29.89833069,0.361834019,1
235,2018_6_351,2018_6,351,DD,0.663908482,0.535733581,0.800720811,0.712619364,0
236,2018_6_429,2018_6,429,DD,27.12324905,0,25.5904007,0,1
237,2018_6_443,2018_6,443,DD,19.95813942,0,18.59485626,0,0
238,2018_6_456,2018_6,456,DD,1.889616013,1.238299131,2.261369944,1.539864063,0
239,2018_6_465,2018_6,465,DD,0.847108364,0,1.199201107,0.439667672,0
240,2018_6_511,2018_6,511,DD,4.092083931,0.936640739,4.14927578,0.959829271,1
241,2018_6_528,2018_6,528,DD,11.14762115,1.485009789,10.66210842,1.70226419,0
242,2018_6_537,2018_6,537,DD,28.37068367,0,26.83783722,0,1
243,2018_6_548,2018_6,548,DD,45.93861389,0,44.40576553,0,1
244,2018_6_565,2018_6,565,DD,0.141805887,0.973097622,0.513559341,1.084552407,0
245,2018_6_572,2018_6,572,DD,22.55558014,0,21.04557991,0,1
246,2018_6_594,2018_6,594,DD,6.853260994,0.912580013,6.975419998,1.27814579,1
247,2018_6_598,2018_6,598,DD,13.34799099,0,12.83135414,0,0
248,2018_6_608,2018_6,608,DD,5.738729477,0.691018403,5.463314056,0.774955273,0
249,2018_6_619,2018_6,619,DD,0.489139199,0,0.747798204,0,0
250,2018_6_647,2018_6,647,DD,6.3350811,0,6.459403038,0,1
251,2018_6_648,2018_6,648,DD,0.761576891,0.789058149,1.133330822,1.069051981,0
252,2018_6_649,2018_6,649,DD,0.982397437,0,0.967741013,0,0
253,2018_6_650,2018_6,650,DD,28.27510452,0,26.74225998,0,0
254,2018_6_651,2018_6,651,DD,11.16523838,0.601673782,9.9807024,0.69711566,1
255,2018_6_652,2018_6,652,DD,14.18741226,0.262756616,13.5403204,0.465883344,0
256,2018_6_118,2018_6,118,RR,0.790696144,1.597562432,0.444365263,1.121647239,1
257,2018_6_122,2018_6,122,RR,31.45788956,0,32.96979904,0,1
258,2018_6_211,2018_6,211,RR,4.84021759,1.062851906,4.719727039,0.929877877,0
259,2018_6_321,2018_6,321,RR,41.46706009,0,42.97897339,0,0
260,2018_6_340,2018_6,340,RR,1.316086054,0,1.176390409,0,0
261,2018_6_361,2018_6,361,RR,0.94195962,3.325347662,0.575282335,3.152662039,1
262,2018_6_411,2018_6,411,RR,17.9712925,0,19.40815163,0,0
263,2018_6_439,2018_6,439,RR,30.91394043,0,32.42584991,0,1
264,2018_6_467,2018_6,467,RR,7.831634521,1.03769815,7.491550446,0.884384036,0
265,2018_6_521,2018_6,521,RR,12.30515671,0.85911721,13.71533012,0.784127295,0
266,2018_6_571,2018_6,571,RR,20.50689507,0,22.01880646,0,1
267,2018_6_581,2018_6,581,RR,17.86720085,0,19.08976555,0,1
268,2018_6_617,2018_6,617,RR,15.8512125,0.148915082,17.2075119,0.016952153,1
269,2018_6_625,2018_6,625,RR,18.9954834,1.080652118,20.47401619,0.963243961,1
270,2018_6_630,2018_6,630,RR,9.86717701,0,9.744722366,0,1
271,2018_6_684,2018_6,684,RR,1.596644044,0.530087709,2.164805889,0.381657422,0
272,2018_6_685,2018_6,685,RR,6.797616005,0,7.277908325,0,0
273,2018_6_686,2018_6,686,RR,29.39265442,0,30.90456581,0,0
274,2018_6_687,2018_6,687,RR,10.97210789,0.464879692,12.02192307,0.381967992,0
275,2018_6_688,2018_6,688,RR,3.231580257,1.247058511,2.864903688,1.031902552,0
276,2018_6_689,2018_6,689,RR,16.76200676,0.050229196,18.27392006,0.075715259,1
277,2018_6_690,2018_6,690,RR,34.53005981,0,36.04197311,0,1
278,2018_6_696,2018_6,696,RR,9.637364388,0,9.998935699,0,0
279,2018_7_30,2018_7,30,MI,19.92860985,0,18.91658401,0,1
280,2018_7_63,2018_7,63,MI,0.718238354,0,0.840396404,0,0
281,2018_7_126,2018_7,126,MI,30.19400215,0,28.66115379,0,0
282,2018_7_311,2018_7,311,MI,8.282310486,0,7.937337875,0,0
283,2018_7_315,2018_7,315,MI,28.91659355,0,27.38374519,0,1
284,2018_7_386,2018_7,386,MI,10.48264027,0,9.987201691,0,1
285,2018_7_464,2018_7,464,MI,0.363705158,0.79735297,0.735459328,1.0044806,0
286,2018_7_487,2018_7,487,MI,1.713721037,0.626755178,2.061938524,0.839815438,1
287,2018_7_514,2018_7,514,MI,0.17031312,0,0.494246483,0,1
288,2018_7_526,2018_7,526,MI,16.10032272,0.428755581,14.67721176,0.39397651,0
289,2018_7_553,2018_7,553,MI,6.424146652,0,5.518778801,0,1
290,2018_7_574,2018_7,574,MI,67.07433319,0,65.54148102,0,1
291,2018_7_582,2018_7,582,MI,38.76192856,0,37.22908401,0,1
292,2018_7_593,2018_7,593,MI,0.345182657,0.861829817,0.716936827,1.046361804,1
293,2018_7_626,2018_7,626,MI,0.148188829,0.981583059,0.519942045,1.0781914,1
294,2018_7_669,2018_7,669,MI,10.05700111,0,9.861924171,0,0
295,2018_7_670,2018_7,670,MI,19.42706871,0.267877549,17.89422226,0.645419538,0
296,2018_7_671,2018_7,671,MI,0.668640375,0.961709559,1.040394068,1.06042552,0
297,2018_7_672,2018_7,672,MI,15.80955982,0.570967138,14.27671337,0.689791739,0
298,2018_7_673,2018_7,673,MI,10.20298958,0.681688249,9.456858635,0.759638309,0
299,2018_7_674,2018_7,674,MI,26.95500565,0,25.42216301,0,0
300,2018_7_675,2018_7,675,MI,2.382039309,1.662411332,2.753792524,1.903113604,0
301,2018_7_676,2018_7,676,MI,16.38160515,0.843125224,15.28933811,0.937610924,0
302,2018_7_677,2018_7,677,MI,20.70813179,0.409009993,19.29046631,0.413360357,0
303,2018_7_678,2018_7,678,MI,29.21535301,0,27.68250656,0,1
304,2018_7_57,2018_7,57,SRH,41.96094513,0,43.47286224,0,1
305,2018_7_71,2018_7,71,SRH,0.938337088,3.52965498,0.571660757,3.221388578,0
306,2018_7_84,2018_7,84,SRH,42.58658218,0,44.09849167,0,1
307,2018_7_120,2018_7,120,SRH,44.17625046,0,45.68815994,0,1
308,2018_7_157,2018_7,157,SRH,22.19084358,0,23.70275688,0,0
309,2018_7_171,2018_7,171,SRH,23.77059937,0,25.28251266,0,0
310,2018_7_207,2018_7,207,SRH,44.6315155,0,46.14343262,0,0
311,2018_7_305,2018_7,305,SRH,4.390429497,1.356211066,4.256169319,1.205283046,0
312,2018_7_359,2018_7,359,SRH,10.05048943,0.859788954,10.68900394,0.741045535,1
313,2018_7_479,2018_7,479,SRH,0.639033079,1.082923055,0.272356033,0.815784812,1
314,2018_7_500,2018_7,500,SRH,27.3232975,0,28.8352108,0,0
315,2018_7_529,2018_7,529,SRH,14.5959692,0.235569596,15.7466135,0.051580545,1
316,2018_7_531,2018_7,531,SRH,0.645646811,1.980829,0.278969526,1.787063718,0
317,2018_7_564,2018_7,564,SRH,3.126127243,0,3.037154675,0,1
318,2018_7_567,2018_7,567,SRH,8.609903336,0.267021865,9.083065987,0,1
319,2018_7_600,2018_7,600,SRH,1.871947289,2.084820986,1.50527072,1.67730999,1
320,2018_7_614,2018_7,614,SRH,0.592944562,0.070113018,0.414736986,0,0
321,2018_7_622,2018_7,622,SRH,0.695983887,1.490610242,0.316905022,1.300012469,0
322,2018_7_632,2018_7,632,SRH,0.468540907,0,0.145892859,0,0
323,2018_7_633,2018_7,633,SRH,0.901161969,0.95182991,0.357344031,0.929074764,0
324,2018_7_634,2018_7,634,SRH,1.837815523,1.011790276,1.471138954,0.77542758,1
325,2018_7_635,2018_7,635,SRH,34.99608612,0,36.50799561,0,0
326,2018_7_691,2018_7,691,SRH,1.909261465,1.75364387,1.542584658,1.52820313,1
327,2018_7_692,2018_7,692,SRH,9.094787598,0.763293207,9.115354538,0.549202323,0
328,2018_7_693,2018_7,693,SRH,1.778044701,1.481998086,1.411368132,1.267710805,0
329,2018_8_3,2018_8,3,KXI,2.369688034,0.717663407,2.491845369,0.927659154,1
330,2018_8_55,2018_8,55,KXI,40.08933258,0,38.55648041,0,0
